"id","text"
3729,"2705 4888 5050 5815 2472 5157 652 2117 2110 325 4462 5931 1177 1911 1177 2084 1177 5094 1177 999 1873 5663 4284 3115 2267 1631 4803 899 5936"
3732,"389 4978 315 5178 513 5249 5853 3267 315 3891 5465 652 2543 2642 4126 5179 1460 5384 4747 5120 1867 4699 623 4921 5178 1311 1026"
3761,"4478 4231 4858 2638 4231 867 371 686 4888 4179 5886 2272 5097 1409 3239 5631 5178 1809 4757 5587 899 3126 4185 1177 4030 1273 3891 3500 5178 1605"
5,"3015 1911 112 3905 825 337 315 1693 4677 825 5269 3319 3154 132"
7,"5136 3918 5153 2023 3091 4159 315 3711 1409 2730 1177 30 2031 2730 4159 2372 4865 1177"
228,"1235 3211 5420 4479 2743 3707 4934 2893 5600 4479 5029 1523 4030 2543 5452 4591 2893 4030 1771 888 1867 4677 1331 266 3321 1355 4479 4685 5479 4677 3479 1177 1363 1177 266 4538"
236,"3777 371 5420 4892 2889 2904 1177 3192 3298 1771 2543 4562 2462 5308 3461 3615 3128 315 3192 1177 1596 2976 225 5587 1177 4314 1409 396 371 5449 3000 3053 1958 1177 3204 5289 5466 773 1119 2518"
241,"3192 4793 4415 3517 2543 4960 273 4154 2023 3662 4030 5298 4903 1409 5180 888 4154 4645 3447 3240 2446 4154 4350 1398 734 1949 4307 126"
251,"5920 4479 4225 1392 4921 5893 2959 2462 2744 2496 371 4058 1680 4030 3656 3958 2118 1331 1352 315 1905 3748 5750 1177 4958 3133"
260,"389 4978 315 4903 513 5249 5853 3267 315 3891 2757 4921 2543 4662 7 2893 5179 5678 2106 1460 2893 5384 4747 2893 2613 2893 623 2462 5178 1311 4846"
265,"4435 1911 4964 5318 5333 5507 315 2272 2462 5359 2730 1866 1358 3350 315 480 1358 5545 4336 342 315 4622 1358 1273 480"
19,"700 4255 2849 4994 3695 4362 5850 3211 886 1177 3067 4994 3695 4362 5850 3615 2514 4231"
21,"5600 2849 5406 3560 513 4198 5702 3509 2893"
22,"1911 2215 1961 4051 315 1413 652 4030 1640 3290 3290 5262 1592"
23,"4632 1844 2157 124 659 2638 3073 4278 2023 5603 4539 3055 2638"
24,"1379 4269 3425 3918 1836 1147 4269 589 2944 4512 3050 1177 1707 866 4383 3050 1177 3192 3425 4479 1836 2494 2893"
25,"1594 1177 3637 59 5850 1911 3298 5420 3128 1409 513 2445 2893"
26,"4414 3846 3369 315 2435 2543 960 1177 3189 5318 3091 1072 1100 1177 5026 134 1177 2218 2023 1383 199 1177 4818 142 3189 166 4278 1911 54 4512 1493 1177 5324"
27,"5324 5853 4490 734 3663 1177"
28,"1291 513 1909 4362 1785 2893 3996 513 1828 2652 3031 2893 1291 513 5298 2543 5564 2893 3996 513 4634 5853 927 3371 3840 1340 2893 3576 513 886 3918 2670 2893"
29,"3189 5765 371 2983 2483 4362 3758 4484 4677 597 4010 513 2247 4255 5574 3988"
30,"3353 1177 3578 1177 1911 3783 707 2849 4888 4339 466 3823 886 4159 2893 5324"
31,"457 2994 3830 3091 3166 2849 3444 4677 2930 513 3091 4117 561 2730 1971 4262 2462 2849 2994 5091 834 2168 5507 315 5034 1409 1300"
32,"2011 825 3547 750 4336 4030 4162 1257 1353 4500 1177 268 4034 2448 888 4162 2875 1257 1748 4159 1206 2834 4162 825 3547 419 3128 750 2849 1177 5626 4030 4888 265 5520 5239 589 1328 4888 2559 1862 1595 258 2591 1177 2808 2893"
759,"5159 3598 512 652 5924 181 1177 4352 2023 5853 2260 4826 4888 4030 1771 888 5091 2089 385 4671 1328 2023 2543 3455 2832 2819 513"
772,"1386 2937 2808 3517 2318 2543 98 1110 1318 4888 1462 3249 4677 5178 1531 1177"
774,"415 4921 1946 3328 2893 1047 4331 4677 1331 4331 315 5138 4677 4255 513 112 4159 146 1331 2728 4162 3892 2543 5523 4370 4888 5099 5138 4772 1825 4487 899 5466 482 103"
776,"3576 513 5507 5179 5678 4889 5414 1460 890 1358 4162 2543 5609 2642 1897 652 5262 1669 4325 183 3763 5178 5321 4484 2462 3267 652 2576 130"
780,"3103 4276 2070 750 3891 4126 4167 5859 4888 2808 3298 4484 3517 1392 3500 4030 1402 5834 513 3410 1177 4030 3892 1131 225 5691 624 315 1427 3895 371 3642 854 1103 23"
783,"5152 5642 1281 5610 2023 4670 98 1392 5289 315 1022 4479 5118 4484 5691 5642 1158 315 2317 5262 4487 899 5466"
791,"264 4155 513 3298 5169 3149 4482 2336 1143 1409 3194 3149 513 3410 1177 3103 1354 5319 5178 4736 1177"
796,"1911 112 2247 3211 4162 3211 112 2247 2730 1177 271 839 315 2317 4484 4162 2212 1771 4323 5419 4888 4179 4487 899 2120 1248 1177 5531 899 2530 307 1851 899 3062 899 4016 209 1177 3204 5252 2462 3840 1177"
800,"576 513 4677 4447 5260 1355 5465 1177 2316 5126 4888 4420 5166 3976 3267 1613 315 3674 3655 4673 3943"
44,"2623 5030 4545 3093 2893"
45,"1076 4888 1911 2273 513 4159 5853 2160 4558 5270 1177 1911 4964 2163 2255 2638"
46,"4420 1716 223 4109 223 1633 1716"
47,"2761 513 3892 2281 4231 3953 750 5428 1177"
48,"3423 2752 4677 2826 4051 4307 2893"
49,"2011 1037 4677 4255 3048 4504 5712 3823 1911 3667 4749 1660 3319 2543 42"
50,"3192 112 2247 3560 5163 1911 4964 1177 1911 2295 5308 5507 315 589 315 4362 663 1177 1911 3813 1550 2218 3189 3091 2543 2338 4134 1177 1566 1703 652 2338 313 1177"
51,"4339 513 3454 561 2730 1177 5806 4738 513 2659 2730 750 5375 1177"
52,"889 3947 2395 4927 4159 2163 4677 2543 4218 4221 2023 681 132 4162 3835 513 1163 2543 1450 4665 3947 652 2163"
53,"3257 5397 834 5788 2543 5022 2600 411 2649 486 1485 4505 4336 3891 5169 1470"
54,"2799 1177 1911 1518 440 2849 513 2930 734 1954 1355 5853 5421 1177 1911 1302 513 1424 3823 4677 1783 4269 1257 1862 4362 5606 4269 3667 4162 513 4490 587 734 686 561 3310 4362 1683 3310 1177 3189 761 1911 2295 4162 112 3517 1354 315 2738 1177 3189 761 4269 1159 1177 3189 761 5853 3988 1257 734 4135 1177"
56,"3576 513 2247 5553 3012 3945 1171 5859 2893 3757 888 4484 1584 5427"
58,"1534 4677 597 5178 115 750 3162 1177"
59,"5526 4014 513 4961"
60,"4680 223 4612 4162 3951 888 4921 3251 5344 1177"
61,"5050 3191 3517 315 3492 3128 2543 170 1158 3146 652 2470 4307 5853 5850 5111 1177 1911 4504 5308 5396 1177 3544 2023 135 2730 1177"
62,"4909 3290 3290 3636 4213 1177 4238 1703 4348 667 1177"
63,"4613 2543 2070 4921 5261 4730"
64,"1534 3918 5559 5042 1708 4677 3823 2450 4255 1911 5512 1355 4484 2893"
65,"5932 659 4269 139 2368 272 5603 3391 4590 2494 825 5772 3212 1782 1353 2099 1177 4818 5772 4863 1782 732 4269 4599 1073 1177"
67,"4352 2023 3310 4513 1940 4826 223 3310 682 4513 4863 3211 5296 652 2730 2893 271 4304 315 3166 4479 5874 4180 486 124 2401 2730 2638"
70,"1911 2833 315 2738 4307 4304 5777 4769 1177"
2650,"1876 652 4889 3503 98 1392 5289 98 5436 1177 3963 5120 335 3669 1177 5206 513 3399 1629 1719 2893 389 3298 3830 1289 1177 999 4058 2632 2462 1358 5765 3742 1289 3742"
2651,"4083 5289 1792 4686 3870 3451 2473 3333 3115 2823 2638 999 3714 3814 4307 1989 2462 5178 2126 1126 5863"
2655,"2336 5384 2172 1148 3881 4030 5853 4126 2085 1148 315 1284 371 3892 2336 3752 652 4344 2933 1147 5762 1760 183 4826 1331 1145 5785 1177 5026 5466 2023 1867"
2697,"2069 2756 1281 1177 4339 5700 466 5748 3021 4040 315 2893 4588 5221 1725 1126 3682 306 1126 3957 1331 2208 1725 2462 306 315 957 4846 2976 3960 4030 1465 98 3656 1839 1062 899 5274 5120"
2700,"2808 1703 4484 4008 3166 4673 1177 3465 3263 4921 2889 552 2462 4374 1269 315 5853 1897 4888 589 315 5168 1177 4420 684 1177"
2705,"2315 3691 3615 3481 4677 3560 2707 3211 2893 429 5111 1688 1259 4162 2735 4677 1358 2730 5765 4255 3211 3013 2272 549 3294 3777 1273 315 2053 4487 763"
2708,"3465 2543 4007 5523 4126 1897 1355 1971 2652 5612 4921 5827 5866 4888 3424 3925 1354 401 4888 3103 1354 4102 225 1358 5210 315 2625 1177"
2733,"4508 4239 2831 329 3115 222 4239 2831 3429 750 3900 4846 4888 4314 318 1355 4030 5547 2976 2176 4030 1465 318 1696 4087 1297 1177 623 1613 315 4769 1131"
2752,"2316 5126 4888 4938 1329 5169 2088 641 4150 1177 2316 5126 4888 3103 3270 5691 1613 315 4156 3655 4673 360"
2764,"4058 1680 750 4030 2543 4291 4378 652 2543 3960 315 5315 2652 3930 1177 2085 1648 315 3325 315 3892 1680 4757 3216 1331 785 4185 3895 371 5247 1604 1930 652 2086 3204 5120"
2767,"5192 1545 2336 4888 2813 3639 2944 3814 4030 3211 4323 1545 1177 2085 2130 5666 315 5758 652 575 4666 3639 2462 2555 5666 315 5758 652 3408 1177 4666 899 4487 2192 899 3340 103 5120"
2773,"1685 4888 3115 2590 652 5853 3304 4921 2543 2642 1739 1688 1685 4888 4677 3235 3399 5545 4535 1177 3385 513 3298 5712 1859 2893 2608 3091 5691 2543 2642 750 2543 5831 5890 1177"
2782,"2889 2889 4398 4162 1358 2730 4309 1789 4162 1973 4162 2871 652 1433 1482 4888 3211 3128 652 1433 2911 2893 1860 5439 5079 2336 5460 3111 2268 3168 4833 4030 1115 4747 1613"
2794,"4688 5875 2989 2272 225 2408 899 3126 1177 14 5853 2279 4162 220 5875 1177 999 3880 4484 4888 1157 5099 1678 1299 5034 5097 1177 3949 884 2672"
2796,"2559 4209 1688 5290 2543 1673 1177 999 2976 3944 2272 5217 2473 4017 315 4398 1177 2589 467 5408 4921 2730 1151 3231 1147 1358 598 315 1700 1177 3942 5691 1613 1700 2334 3367"
2805,"5026 2023 4362 4501 4738 5520 3517 4978 315 4903 3211 1177 3192 3517 2318 4362 98 721 2713 315 3249 225 5178 1232 4695 3383 1177 3895 371 5000 899 1273 4711 1583 1177 5216"
2808,"5807 5875 322 5178 4484 4050 4414 2379 183 3126 3787 3205 4677 690 3916 4669 5502 5627 5641 4270 223 828"
2815,"900 634 3672 4677 1462 3249 4304 4956 2757 4677 4336 513 2314 4621 589 315 2885 1177 3709 371 5000 1604 1177"
2817,"1398 5058 4030 1614 4888 956 4595 4162 3711 315 2543 5034 3305 315 3249 3035 301 4861 4921 98 4548 3511 3204 5120 5262 1177 1462 1438 888 1331 4627 315 3964"
2830,"5026 2023 4362 4501 4738 5520 3517 4978 4030 4903 3211 1177 3192 3517 2318 4362 5179 2469 2713 1177 4030 3249 2023 764 4677 5178 1156 4846 4888 4179 5587 183 3126 1177 3677"
86,"1911 5178 513 115 4677 112 3517 5414 1177 1278 2207 4677 5465 2730 1177"
87,"3103 4372 4278 3211 1383 4307 2004 2893 1911 5262 449 4030 1354 5198 4162 1816 1354 2209 4162 3189 368 1177 1911 2494 4401 3166 3918 317 1177"
88,"4680 1911 4936 315 5691 470 315 5298 3823 486 3727 2422 5765 734 3189 5765 750 638 1177 1164 674 4336 4362 1932 1595 1177 1911 2895 774 750 3166 3918 2985 1177"
89,"3189 5318 3091 3128 315 3823 3830 1470 3691"
90,"4804 746 1177 4677 830 2057 4677 5512 3618 4479 1867 223"
91,"2011 5712 4888 2789 2215 294 1111 315 2674 1100 5289 513 2215 3876 1909 1374 4888"
92,"1534 315 5196 2543 3727 1177 5600 3823 2450 4255 5520 5420 3094 3657 2893 1911 4795 1212 2479 750 5694 4162 2849 5592 4269 4452 368 4889 4921 3054 3583 5569 4162 2849 554 3166 3918 4738 5131 4162 2849 1177 1534 1177"
